# Region type : patch pressure_outlet
# Faces       : 1888
# Area        : 4.314365e-03
# Scale factor: 1.000000e+00
# Time        	areaAverage(U)
3951          	(-4.940528e-04 3.562345e-02 1.000399e+00)
3952          	(-5.101936e-04 3.562676e-02 1.000426e+00)
3953          	(-5.437130e-04 3.559529e-02 1.000406e+00)
3954          	(-6.509334e-04 3.558384e-02 1.000426e+00)
3955          	(-5.639658e-04 3.559585e-02 1.000399e+00)
3956          	(-6.205557e-04 3.558738e-02 1.000420e+00)
3957          	(-7.240078e-04 3.554744e-02 1.000397e+00)
3958          	(-7.324378e-04 3.552566e-02 1.000414e+00)
3959          	(-7.168287e-04 3.554328e-02 1.000399e+00)
3960          	(-8.229806e-04 3.554492e-02 1.000428e+00)
3961          	(-9.162991e-04 3.548461e-02 1.000396e+00)
3962          	(-1.010033e-03 3.547101e-02 1.000413e+00)
3963          	(-9.810653e-04 3.550825e-02 1.000398e+00)
3964          	(-9.926228e-04 3.549766e-02 1.000415e+00)
3965          	(-1.276186e-03 3.531303e-02 1.000388e+00)
3966          	(-1.276951e-03 3.531076e-02 1.000411e+00)
3967          	(-1.271391e-03 3.543455e-02 1.000393e+00)
3968          	(-1.399768e-03 3.532765e-02 1.000412e+00)
3969          	(-1.544323e-03 3.527083e-02 1.000391e+00)
3970          	(-1.682094e-03 3.525257e-02 1.000405e+00)
3971          	(-1.643376e-03 3.530198e-02 1.000385e+00)
3972          	(-1.689155e-03 3.529421e-02 1.000408e+00)
3973          	(-1.902663e-03 3.522467e-02 1.000381e+00)
3974          	(-1.934497e-03 3.527179e-02 1.000394e+00)
3975          	(-2.120694e-03 3.521557e-02 1.000380e+00)
3976          	(-2.172054e-03 3.524862e-02 1.000393e+00)
3977          	(-2.135434e-03 3.522931e-02 1.000365e+00)
3978          	(-2.400232e-03 3.515256e-02 1.000383e+00)
3979          	(-2.387103e-03 3.520915e-02 1.000360e+00)
3980          	(-2.535509e-03 3.514118e-02 1.000384e+00)
3981          	(-2.582121e-03 3.517325e-02 1.000374e+00)
3982          	(-2.720955e-03 3.515880e-02 1.000388e+00)
3983          	(-2.902005e-03 3.513591e-02 1.000351e+00)
3984          	(-2.976935e-03 3.512687e-02 1.000366e+00)
3985          	(-3.097725e-03 3.513381e-02 1.000340e+00)
3986          	(-3.137978e-03 3.517920e-02 1.000353e+00)
3987          	(-3.284495e-03 3.511100e-02 1.000331e+00)
3988          	(-3.547139e-03 3.498659e-02 1.000343e+00)
3989          	(-3.461554e-03 3.508226e-02 1.000328e+00)
3990          	(-3.741031e-03 3.494293e-02 1.000356e+00)
3991          	(-3.685861e-03 3.509375e-02 1.000333e+00)
3992          	(-3.856702e-03 3.503526e-02 1.000357e+00)
3993          	(-3.985936e-03 3.500923e-02 1.000331e+00)
3994          	(-4.069105e-03 3.496957e-02 1.000354e+00)
3995          	(-4.070870e-03 3.503439e-02 1.000326e+00)
3996          	(-4.324921e-03 3.490819e-02 1.000338e+00)
3997          	(-4.182193e-03 3.490903e-02 1.000311e+00)
3998          	(-4.424274e-03 3.476744e-02 1.000325e+00)
3999          	(-4.381989e-03 3.490782e-02 1.000312e+00)
4000          	(-4.631472e-03 3.481225e-02 1.000345e+00)
4001          	(-4.533643e-03 3.488847e-02 1.000330e+00)
4002          	(-4.785693e-03 3.476900e-02 1.000356e+00)
4003          	(-4.687445e-03 3.479789e-02 1.000339e+00)
4004          	(-4.851725e-03 3.472463e-02 1.000360e+00)
4005          	(-4.760518e-03 3.479199e-02 1.000349e+00)
4006          	(-4.990433e-03 3.479254e-02 1.000361e+00)
4007          	(-4.864876e-03 3.486005e-02 1.000356e+00)
4008          	(-5.044680e-03 3.478351e-02 1.000391e+00)
4009          	(-4.924833e-03 3.489083e-02 1.000384e+00)
4010          	(-5.054961e-03 3.481716e-02 1.000407e+00)
4011          	(-4.957863e-03 3.491336e-02 1.000403e+00)
4012          	(-5.090900e-03 3.476505e-02 1.000404e+00)
4013          	(-4.900377e-03 3.486328e-02 1.000378e+00)
4014          	(-4.999575e-03 3.474450e-02 1.000379e+00)
4015          	(-4.803402e-03 3.483243e-02 1.000365e+00)
4016          	(-4.869829e-03 3.478521e-02 1.000380e+00)
4017          	(-4.747813e-03 3.480050e-02 1.000381e+00)
4018          	(-4.651998e-03 3.490532e-02 1.000389e+00)
4019          	(-4.636663e-03 3.462470e-02 1.000374e+00)
4020          	(-4.628446e-03 3.459964e-02 1.000397e+00)
4021          	(-4.486562e-03 3.450814e-02 1.000441e+00)
4022          	(-4.309455e-03 3.449821e-02 1.000516e+00)
4023          	(-4.139465e-03 3.446187e-02 1.000495e+00)
4024          	(-4.064669e-03 3.452560e-02 1.000437e+00)
4025          	(-3.868590e-03 3.458100e-02 1.000378e+00)
4026          	(-3.823469e-03 3.459976e-02 1.000371e+00)
4027          	(-3.704470e-03 3.468856e-02 1.000349e+00)
4028          	(-3.687650e-03 3.482827e-02 1.000366e+00)
4029          	(-3.556448e-03 3.489002e-02 1.000363e+00)
4030          	(-3.549426e-03 3.490353e-02 1.000379e+00)
4031          	(-3.401359e-03 3.496542e-02 1.000361e+00)
4032          	(-3.384973e-03 3.498248e-02 1.000377e+00)
4033          	(-3.313193e-03 3.510805e-02 1.000351e+00)
4034          	(-3.170279e-03 3.511708e-02 1.000351e+00)
4035          	(-3.048222e-03 3.524945e-02 1.000339e+00)
4036          	(-3.000375e-03 3.527168e-02 1.000360e+00)
4037          	(-2.820665e-03 3.529216e-02 1.000357e+00)
4038          	(-2.739206e-03 3.531970e-02 1.000379e+00)
4039          	(-2.582886e-03 3.534390e-02 1.000365e+00)
4040          	(-2.538611e-03 3.529726e-02 1.000377e+00)
4041          	(-2.307330e-03 3.536248e-02 1.000358e+00)
4042          	(-2.154103e-03 3.541610e-02 1.000367e+00)
4043          	(-1.996484e-03 3.546308e-02 1.000355e+00)
4044          	(-1.931186e-03 3.547901e-02 1.000365e+00)
4045          	(-1.846819e-03 3.547079e-02 1.000348e+00)
4046          	(-1.717706e-03 3.552955e-02 1.000364e+00)
4047          	(-1.562090e-03 3.554880e-02 1.000358e+00)
4048          	(-1.447617e-03 3.558744e-02 1.000378e+00)
4049          	(-1.331729e-03 3.561668e-02 1.000365e+00)
4050          	(-1.335917e-03 3.556099e-02 1.000384e+00)
4051          	(-1.177839e-03 3.564547e-02 1.000378e+00)
4052          	(-1.151871e-03 3.570267e-02 1.000391e+00)
4053          	(-1.022491e-03 3.573360e-02 1.000377e+00)
4054          	(-9.211714e-04 3.577084e-02 1.000389e+00)
4055          	(-8.192892e-04 3.579738e-02 1.000373e+00)
4056          	(-9.237688e-04 3.575130e-02 1.000383e+00)
4057          	(-7.542757e-04 3.582668e-02 1.000372e+00)
4058          	(-6.967127e-04 3.585510e-02 1.000385e+00)
4059          	(-5.879296e-04 3.590032e-02 1.000361e+00)
4060          	(-5.579525e-04 3.591208e-02 1.000373e+00)
4061          	(-4.851390e-04 3.594358e-02 1.000354e+00)
4062          	(-4.823498e-04 3.595275e-02 1.000367e+00)
4063          	(-3.506045e-04 3.596477e-02 1.000354e+00)
4064          	(-2.900327e-04 3.597259e-02 1.000364e+00)
4065          	(-1.777427e-04 3.598899e-02 1.000359e+00)
4066          	(-5.855700e-05 3.598473e-02 1.000372e+00)
4067          	(2.362396e-05 3.601807e-02 1.000358e+00)
4068          	(8.600356e-06 3.604097e-02 1.000382e+00)
4069          	(1.072614e-04 3.609645e-02 1.000372e+00)
4070          	(1.245476e-04 3.619081e-02 1.000390e+00)
4071          	(3.027646e-04 3.619934e-02 1.000400e+00)
4072          	(3.817259e-04 3.613631e-02 1.000407e+00)
4073          	(4.050500e-04 3.616552e-02 1.000400e+00)
4074          	(3.891342e-04 3.614540e-02 1.000476e+00)
4075          	(3.939946e-04 3.607170e-02 1.000421e+00)
4076          	(4.727816e-04 3.614697e-02 1.000394e+00)
4077          	(4.629656e-04 3.611771e-02 1.000371e+00)
4078          	(5.226528e-04 3.614144e-02 1.000383e+00)
4079          	(6.741730e-04 3.621681e-02 1.000372e+00)
4080          	(6.350980e-04 3.617047e-02 1.000389e+00)
4081          	(6.446315e-04 3.615200e-02 1.000388e+00)
4082          	(6.905313e-04 3.616593e-02 1.000399e+00)
4083          	(7.185168e-04 3.617394e-02 1.000394e+00)
4084          	(5.854305e-04 3.608294e-02 1.000389e+00)
4085          	(6.490950e-04 3.608740e-02 1.000369e+00)
4086          	(6.987103e-04 3.610365e-02 1.000385e+00)
4087          	(6.143348e-04 3.608664e-02 1.000377e+00)
4088          	(6.105678e-04 3.604183e-02 1.000382e+00)
4089          	(5.510350e-04 3.602455e-02 1.000381e+00)
4090          	(5.075551e-04 3.601935e-02 1.000404e+00)
4091          	(5.640265e-04 3.602682e-02 1.000390e+00)
4092          	(3.751297e-04 3.595041e-02 1.000398e+00)
4093          	(3.802940e-04 3.594535e-02 1.000381e+00)
4094          	(4.372780e-04 3.599079e-02 1.000400e+00)
4095          	(3.853007e-04 3.597348e-02 1.000393e+00)
4096          	(1.950935e-04 3.589165e-02 1.000406e+00)
4097          	(1.945957e-04 3.589499e-02 1.000391e+00)
4098          	(1.364101e-04 3.591572e-02 1.000404e+00)
4099          	(1.472392e-04 3.590590e-02 1.000391e+00)
4100          	(2.571112e-05 3.584902e-02 1.000395e+00)
4101          	(-7.638429e-05 3.583439e-02 1.000384e+00)
4102          	(-1.278800e-04 3.587643e-02 1.000404e+00)
4103          	(-1.158519e-04 3.589038e-02 1.000391e+00)
4104          	(-2.973545e-04 3.578039e-02 1.000401e+00)
4105          	(-3.290413e-04 3.577576e-02 1.000382e+00)
4106          	(-3.541437e-04 3.581479e-02 1.000403e+00)
4107          	(-4.880479e-04 3.575522e-02 1.000398e+00)
4108          	(-4.692602e-04 3.580963e-02 1.000416e+00)
4109          	(-5.274069e-04 3.581158e-02 1.000404e+00)
4110          	(-7.738033e-04 3.572930e-02 1.000410e+00)
4111          	(-8.628961e-04 3.570611e-02 1.000389e+00)
4112          	(-1.011343e-03 3.570031e-02 1.000401e+00)
4113          	(-1.053008e-03 3.567606e-02 1.000384e+00)
4114          	(-1.100605e-03 3.571124e-02 1.000397e+00)
4115          	(-1.214709e-03 3.565850e-02 1.000378e+00)
4116          	(-1.282423e-03 3.570991e-02 1.000396e+00)
4117          	(-1.416960e-03 3.562492e-02 1.000378e+00)
4118          	(-1.365952e-03 3.569294e-02 1.000389e+00)
4119          	(-1.573098e-03 3.562543e-02 1.000376e+00)
4120          	(-1.614238e-03 3.567613e-02 1.000385e+00)
4121          	(-1.741474e-03 3.561872e-02 1.000369e+00)
4122          	(-1.747743e-03 3.564587e-02 1.000377e+00)
4123          	(-1.898470e-03 3.556236e-02 1.000358e+00)
4124          	(-1.886197e-03 3.560971e-02 1.000378e+00)
4125          	(-2.053207e-03 3.547520e-02 1.000366e+00)
4126          	(-2.100734e-03 3.550871e-02 1.000382e+00)
4127          	(-2.237222e-03 3.543675e-02 1.000371e+00)
4128          	(-2.287519e-03 3.552431e-02 1.000381e+00)
4129          	(-2.419854e-03 3.544557e-02 1.000364e+00)
4130          	(-2.437660e-03 3.553249e-02 1.000373e+00)
4131          	(-2.582399e-03 3.545652e-02 1.000356e+00)
4132          	(-2.640548e-03 3.553682e-02 1.000364e+00)
4133          	(-2.742543e-03 3.547379e-02 1.000340e+00)
4134          	(-2.792011e-03 3.553293e-02 1.000359e+00)
4135          	(-2.916357e-03 3.544752e-02 1.000346e+00)
4136          	(-2.917042e-03 3.555952e-02 1.000367e+00)
4137          	(-3.029853e-03 3.548348e-02 1.000352e+00)
4138          	(-3.052196e-03 3.558575e-02 1.000377e+00)
4139          	(-3.132782e-03 3.551451e-02 1.000353e+00)
4140          	(-3.166551e-03 3.560860e-02 1.000372e+00)
4141          	(-3.243599e-03 3.552106e-02 1.000356e+00)
4142          	(-3.305523e-03 3.550387e-02 1.000383e+00)
4143          	(-3.210617e-03 3.559675e-02 1.000365e+00)
4144          	(-3.384052e-03 3.552062e-02 1.000396e+00)
4145          	(-3.324267e-03 3.554215e-02 1.000385e+00)
4146          	(-3.402103e-03 3.553351e-02 1.000405e+00)
4147          	(-3.390441e-03 3.544846e-02 1.000412e+00)
4148          	(-3.446789e-03 3.545930e-02 1.000456e+00)
4149          	(-3.347674e-03 3.533557e-02 1.000539e+00)
4150          	(-3.233596e-03 3.530003e-02 1.000624e+00)
4151          	(-3.273265e-03 3.528774e-02 1.000545e+00)
4152          	(-3.202422e-03 3.528001e-02 1.000453e+00)
4153          	(-3.197403e-03 3.527854e-02 1.000404e+00)
4154          	(-3.218363e-03 3.528699e-02 1.000401e+00)
4155          	(-3.178352e-03 3.530002e-02 1.000377e+00)
4156          	(-3.273710e-03 3.535068e-02 1.000400e+00)
4157          	(-3.229835e-03 3.552014e-02 1.000396e+00)
4158          	(-3.284648e-03 3.555308e-02 1.000414e+00)
4159          	(-3.238363e-03 3.560036e-02 1.000418e+00)
4160          	(-3.322093e-03 3.569098e-02 1.000430e+00)
4161          	(-3.224106e-03 3.568029e-02 1.000411e+00)
4162          	(-3.212929e-03 3.567899e-02 1.000432e+00)
4163          	(-3.079199e-03 3.570805e-02 1.000414e+00)
4164          	(-3.013625e-03 3.571601e-02 1.000428e+00)
4165          	(-2.945227e-03 3.571388e-02 1.000432e+00)
4166          	(-2.857034e-03 3.574138e-02 1.000448e+00)
4167          	(-2.733321e-03 3.574817e-02 1.000426e+00)
4168          	(-2.757665e-03 3.572533e-02 1.000438e+00)
4169          	(-2.586781e-03 3.574191e-02 1.000417e+00)
4170          	(-2.529071e-03 3.574743e-02 1.000429e+00)
4171          	(-2.385979e-03 3.576875e-02 1.000419e+00)
4172          	(-2.242563e-03 3.583072e-02 1.000422e+00)
4173          	(-2.222764e-03 3.578158e-02 1.000401e+00)
4174          	(-2.185766e-03 3.570084e-02 1.000415e+00)
4175          	(-2.038106e-03 3.572302e-02 1.000403e+00)
4176          	(-1.998458e-03 3.580073e-02 1.000410e+00)
4177          	(-1.857079e-03 3.580324e-02 1.000397e+00)
4178          	(-1.777498e-03 3.570228e-02 1.000403e+00)
4179          	(-1.805892e-03 3.565330e-02 1.000397e+00)
4180          	(-1.737557e-03 3.565160e-02 1.000414e+00)
4181          	(-1.574618e-03 3.573738e-02 1.000407e+00)
4182          	(-1.588030e-03 3.572098e-02 1.000409e+00)
4183          	(-1.510010e-03 3.562250e-02 1.000384e+00)
4184          	(-1.362913e-03 3.570345e-02 1.000385e+00)
4185          	(-1.396273e-03 3.561048e-02 1.000372e+00)
4186          	(-1.344660e-03 3.566758e-02 1.000380e+00)
4187          	(-1.238113e-03 3.567896e-02 1.000359e+00)
4188          	(-1.281857e-03 3.566029e-02 1.000368e+00)
4189          	(-1.158344e-03 3.569809e-02 1.000357e+00)
4190          	(-1.062234e-03 3.570643e-02 1.000372e+00)
4191          	(-1.075420e-03 3.570409e-02 1.000367e+00)
4192          	(-1.078671e-03 3.567934e-02 1.000392e+00)
4193          	(-9.930799e-04 3.569874e-02 1.000387e+00)
4194          	(-1.067115e-03 3.563268e-02 1.000413e+00)
4195          	(-9.683194e-04 3.567125e-02 1.000398e+00)
4196          	(-9.055990e-04 3.563126e-02 1.000419e+00)
4197          	(-9.234217e-04 3.556201e-02 1.000415e+00)
4198          	(-9.241511e-04 3.549650e-02 1.000432e+00)
4199          	(-8.461437e-04 3.551552e-02 1.000404e+00)
4200          	(-8.990615e-04 3.550600e-02 1.000416e+00)
4201          	(-8.890008e-04 3.538294e-02 1.000393e+00)
4202          	(-8.116219e-04 3.539639e-02 1.000407e+00)
4203          	(-7.471781e-04 3.540422e-02 1.000385e+00)
4204          	(-7.567341e-04 3.532524e-02 1.000388e+00)
4205          	(-7.081819e-04 3.536117e-02 1.000376e+00)
4206          	(-6.896065e-04 3.539200e-02 1.000396e+00)
4207          	(-6.172930e-04 3.538138e-02 1.000381e+00)
4208          	(-7.113454e-04 3.533503e-02 1.000391e+00)
4209          	(-6.812833e-04 3.534059e-02 1.000368e+00)
4210          	(-6.550819e-04 3.534298e-02 1.000384e+00)
4211          	(-5.650034e-04 3.536781e-02 1.000368e+00)
4212          	(-6.411911e-04 3.532756e-02 1.000377e+00)
4213          	(-6.583763e-04 3.546502e-02 1.000363e+00)
4214          	(-6.221300e-04 3.550280e-02 1.000385e+00)
4215          	(-6.178121e-04 3.549380e-02 1.000375e+00)
4216          	(-7.546726e-04 3.541680e-02 1.000390e+00)
4217          	(-6.877779e-04 3.549142e-02 1.000349e+00)
4218          	(-6.501610e-04 3.550797e-02 1.000376e+00)
4219          	(-6.663864e-04 3.550363e-02 1.000363e+00)
4220          	(-8.065022e-04 3.546266e-02 1.000365e+00)
4221          	(-8.213080e-04 3.548709e-02 1.000357e+00)
4222          	(-8.214983e-04 3.551334e-02 1.000377e+00)
4223          	(-8.604564e-04 3.548914e-02 1.000361e+00)
4224          	(-8.122855e-04 3.554949e-02 1.000380e+00)
4225          	(-9.454573e-04 3.549750e-02 1.000371e+00)
4226          	(-1.001757e-03 3.554780e-02 1.000375e+00)
4227          	(-9.513375e-04 3.555604e-02 1.000373e+00)
4228          	(-1.159344e-03 3.550317e-02 1.000382e+00)
4229          	(-1.046055e-03 3.557996e-02 1.000358e+00)
4230          	(-1.165417e-03 3.551591e-02 1.000386e+00)
4231          	(-1.107311e-03 3.559630e-02 1.000357e+00)
4232          	(-1.273617e-03 3.551430e-02 1.000382e+00)
4233          	(-1.245136e-03 3.555333e-02 1.000376e+00)
4234          	(-1.479868e-03 3.548657e-02 1.000387e+00)
4235          	(-1.372348e-03 3.556060e-02 1.000382e+00)
4236          	(-1.594477e-03 3.548326e-02 1.000392e+00)
4237          	(-1.544558e-03 3.555352e-02 1.000379e+00)
4238          	(-1.658411e-03 3.550032e-02 1.000393e+00)
4239          	(-1.663157e-03 3.555282e-02 1.000381e+00)
4240          	(-1.899855e-03 3.547546e-02 1.000391e+00)
4241          	(-1.805021e-03 3.562072e-02 1.000375e+00)
4242          	(-2.042678e-03 3.546616e-02 1.000386e+00)
4243          	(-1.983270e-03 3.551727e-02 1.000360e+00)
4244          	(-2.201224e-03 3.552118e-02 1.000377e+00)
4245          	(-2.137808e-03 3.556875e-02 1.000359e+00)
4246          	(-2.376200e-03 3.543063e-02 1.000372e+00)
4247          	(-2.279603e-03 3.551462e-02 1.000356e+00)
4248          	(-2.518118e-03 3.550389e-02 1.000381e+00)
4249          	(-2.447171e-03 3.556579e-02 1.000357e+00)
4250          	(-2.575484e-03 3.538596e-02 1.000356e+00)
4251          	(-2.506522e-03 3.550133e-02 1.000356e+00)
4252          	(-2.753596e-03 3.539527e-02 1.000377e+00)
4253          	(-2.695531e-03 3.543275e-02 1.000353e+00)
4254          	(-2.928470e-03 3.531181e-02 1.000387e+00)
4255          	(-2.852778e-03 3.541451e-02 1.000371e+00)
4256          	(-3.071698e-03 3.535355e-02 1.000373e+00)
4257          	(-3.004054e-03 3.542373e-02 1.000361e+00)
4258          	(-3.240924e-03 3.532638e-02 1.000357e+00)
4259          	(-3.165522e-03 3.542504e-02 1.000340e+00)
4260          	(-3.427552e-03 3.533284e-02 1.000350e+00)
4261          	(-3.364750e-03 3.540423e-02 1.000334e+00)
4262          	(-3.543587e-03 3.532222e-02 1.000348e+00)
4263          	(-3.482879e-03 3.542321e-02 1.000344e+00)
4264          	(-3.730874e-03 3.534924e-02 1.000351e+00)
4265          	(-3.617229e-03 3.546795e-02 1.000341e+00)
4266          	(-3.843270e-03 3.536503e-02 1.000353e+00)
4267          	(-3.757407e-03 3.548657e-02 1.000350e+00)
4268          	(-3.958257e-03 3.541854e-02 1.000356e+00)
4269          	(-3.851078e-03 3.549709e-02 1.000354e+00)
4270          	(-4.037779e-03 3.540452e-02 1.000368e+00)
4271          	(-3.911239e-03 3.553079e-02 1.000364e+00)
4272          	(-4.116718e-03 3.543843e-02 1.000375e+00)
4273          	(-4.107536e-03 3.534417e-02 1.000387e+00)
4274          	(-4.084255e-03 3.539852e-02 1.000443e+00)
4275          	(-4.024586e-03 3.516067e-02 1.000584e+00)
4276          	(-4.078791e-03 3.515234e-02 1.000602e+00)
4277          	(-3.969799e-03 3.510120e-02 1.000477e+00)
4278          	(-4.046338e-03 3.510494e-02 1.000429e+00)
4279          	(-4.003478e-03 3.510565e-02 1.000373e+00)
4280          	(-4.058368e-03 3.511990e-02 1.000374e+00)
4281          	(-4.004948e-03 3.511706e-02 1.000359e+00)
4282          	(-4.090077e-03 3.513227e-02 1.000382e+00)
4283          	(-4.044139e-03 3.522777e-02 1.000369e+00)
4284          	(-4.145136e-03 3.534113e-02 1.000401e+00)
4285          	(-4.068340e-03 3.535939e-02 1.000384e+00)
4286          	(-4.064711e-03 3.539077e-02 1.000416e+00)
4287          	(-3.981407e-03 3.541744e-02 1.000401e+00)
4288          	(-4.026348e-03 3.543439e-02 1.000428e+00)
4289          	(-3.899310e-03 3.546214e-02 1.000412e+00)
4290          	(-3.819570e-03 3.546521e-02 1.000425e+00)
4291          	(-3.832523e-03 3.550392e-02 1.000398e+00)
4292          	(-3.787214e-03 3.554543e-02 1.000412e+00)
4293          	(-3.646213e-03 3.555272e-02 1.000392e+00)
4294          	(-3.598616e-03 3.556260e-02 1.000409e+00)
4295          	(-3.417070e-03 3.560113e-02 1.000394e+00)
4296          	(-3.357602e-03 3.561069e-02 1.000415e+00)
4297          	(-3.171854e-03 3.562167e-02 1.000397e+00)
4298          	(-3.044706e-03 3.562159e-02 1.000410e+00)
4299          	(-2.953442e-03 3.562813e-02 1.000387e+00)
4300          	(-2.838725e-03 3.570871e-02 1.000403e+00)
4301          	(-2.642005e-03 3.573312e-02 1.000374e+00)
4302          	(-2.567734e-03 3.574784e-02 1.000391e+00)
4303          	(-2.386579e-03 3.576708e-02 1.000368e+00)
4304          	(-2.276858e-03 3.575947e-02 1.000385e+00)
4305          	(-2.134588e-03 3.578251e-02 1.000375e+00)
4306          	(-2.054154e-03 3.578275e-02 1.000404e+00)
4307          	(-1.881142e-03 3.580272e-02 1.000388e+00)
4308          	(-1.843626e-03 3.580620e-02 1.000409e+00)
4309          	(-1.676166e-03 3.580151e-02 1.000387e+00)
4310          	(-1.574362e-03 3.576041e-02 1.000403e+00)
4311          	(-1.484395e-03 3.579433e-02 1.000385e+00)
4312          	(-1.416352e-03 3.577284e-02 1.000400e+00)
4313          	(-1.267892e-03 3.578330e-02 1.000383e+00)
4314          	(-1.259546e-03 3.578762e-02 1.000398e+00)
4315          	(-1.121626e-03 3.578496e-02 1.000370e+00)
4316          	(-9.986468e-04 3.579885e-02 1.000395e+00)
4317          	(-9.768082e-04 3.580576e-02 1.000382e+00)
4318          	(-9.437771e-04 3.578843e-02 1.000397e+00)
4319          	(-8.250574e-04 3.580736e-02 1.000389e+00)
4320          	(-8.508777e-04 3.580530e-02 1.000405e+00)
4321          	(-7.429305e-04 3.580862e-02 1.000388e+00)
4322          	(-6.545190e-04 3.582600e-02 1.000402e+00)
4323          	(-6.565156e-04 3.583873e-02 1.000399e+00)
4324          	(-6.443313e-04 3.573083e-02 1.000416e+00)
4325          	(-5.459752e-04 3.571171e-02 1.000396e+00)
4326          	(-5.929388e-04 3.572498e-02 1.000408e+00)
4327          	(-5.078007e-04 3.572127e-02 1.000376e+00)
4328          	(-5.110061e-04 3.571363e-02 1.000384e+00)
4329          	(-4.673849e-04 3.572448e-02 1.000376e+00)
4330          	(-4.623642e-04 3.562311e-02 1.000398e+00)
4331          	(-3.581944e-04 3.566492e-02 1.000393e+00)
4332          	(-3.967394e-04 3.566540e-02 1.000419e+00)
4333          	(-3.784638e-04 3.562798e-02 1.000398e+00)
4334          	(-3.921342e-04 3.562555e-02 1.000407e+00)
4335          	(-3.001946e-04 3.565948e-02 1.000386e+00)
4336          	(-3.496346e-04 3.560236e-02 1.000400e+00)
4337          	(-3.690242e-04 3.569472e-02 1.000379e+00)
4338          	(-3.779951e-04 3.568431e-02 1.000402e+00)
4339          	(-3.337087e-04 3.569027e-02 1.000395e+00)
4340          	(-3.665547e-04 3.569520e-02 1.000412e+00)
4341          	(-4.249343e-04 3.563874e-02 1.000392e+00)
4342          	(-5.098520e-04 3.559726e-02 1.000399e+00)
4343          	(-4.182727e-04 3.563555e-02 1.000373e+00)
4344          	(-4.018348e-04 3.562142e-02 1.000394e+00)
4345          	(-5.404774e-04 3.556018e-02 1.000374e+00)
4346          	(-6.240932e-04 3.556385e-02 1.000388e+00)
4347          	(-5.477730e-04 3.558679e-02 1.000385e+00)
4348          	(-6.266792e-04 3.556898e-02 1.000404e+00)
4349          	(-7.027276e-04 3.552906e-02 1.000372e+00)
4350          	(-7.501007e-04 3.553045e-02 1.000392e+00)
4351          	(-7.415507e-04 3.554252e-02 1.000386e+00)
4352          	(-9.045231e-04 3.549410e-02 1.000400e+00)
4353          	(-8.535191e-04 3.553491e-02 1.000383e+00)
4354          	(-1.078833e-03 3.547690e-02 1.000395e+00)
4355          	(-9.778603e-04 3.553468e-02 1.000377e+00)
4356          	(-1.116871e-03 3.547264e-02 1.000394e+00)
4357          	(-1.147976e-03 3.552144e-02 1.000370e+00)
4358          	(-1.323906e-03 3.545785e-02 1.000396e+00)
4359          	(-1.320214e-03 3.539031e-02 1.000377e+00)
4360          	(-1.471068e-03 3.540825e-02 1.000381e+00)
4361          	(-1.378869e-03 3.547443e-02 1.000374e+00)
4362          	(-1.609660e-03 3.539113e-02 1.000392e+00)
4363          	(-1.606385e-03 3.545781e-02 1.000374e+00)
4364          	(-1.728968e-03 3.539593e-02 1.000396e+00)
4365          	(-1.788517e-03 3.533476e-02 1.000388e+00)
4366          	(-2.007928e-03 3.535754e-02 1.000398e+00)
4367          	(-1.935397e-03 3.543418e-02 1.000377e+00)
4368          	(-2.184816e-03 3.534012e-02 1.000385e+00)
4369          	(-2.151510e-03 3.542520e-02 1.000362e+00)
4370          	(-2.356372e-03 3.534030e-02 1.000370e+00)
4371          	(-2.336723e-03 3.531008e-02 1.000356e+00)
4372          	(-2.570031e-03 3.532082e-02 1.000369e+00)
4373          	(-2.483329e-03 3.539206e-02 1.000354e+00)
4374          	(-2.712153e-03 3.530885e-02 1.000370e+00)
4375          	(-2.656105e-03 3.539162e-02 1.000348e+00)
4376          	(-2.888109e-03 3.533419e-02 1.000358e+00)
4377          	(-2.828952e-03 3.539275e-02 1.000347e+00)
4378          	(-3.017280e-03 3.526869e-02 1.000354e+00)
4379          	(-2.887236e-03 3.533788e-02 1.000333e+00)
4380          	(-3.150916e-03 3.524137e-02 1.000351e+00)
4381          	(-3.069248e-03 3.530694e-02 1.000353e+00)
4382          	(-3.256885e-03 3.527806e-02 1.000367e+00)
4383          	(-3.197336e-03 3.534673e-02 1.000350e+00)
4384          	(-3.442935e-03 3.526770e-02 1.000360e+00)
4385          	(-3.338014e-03 3.535179e-02 1.000339e+00)
4386          	(-3.571966e-03 3.525056e-02 1.000343e+00)
4387          	(-3.507544e-03 3.532880e-02 1.000331e+00)
4388          	(-3.730604e-03 3.525161e-02 1.000340e+00)
4389          	(-3.653392e-03 3.532336e-02 1.000334e+00)
4390          	(-3.867400e-03 3.522108e-02 1.000341e+00)
4391          	(-3.757725e-03 3.536089e-02 1.000329e+00)
4392          	(-3.963497e-03 3.527113e-02 1.000348e+00)
4393          	(-3.862915e-03 3.538305e-02 1.000340e+00)
4394          	(-4.061203e-03 3.532049e-02 1.000351e+00)
4395          	(-3.951725e-03 3.543119e-02 1.000357e+00)
4396          	(-4.128566e-03 3.531036e-02 1.000368e+00)
4397          	(-3.990584e-03 3.546906e-02 1.000365e+00)
4398          	(-4.223321e-03 3.536902e-02 1.000375e+00)
4399          	(-4.110117e-03 3.544561e-02 1.000366e+00)
4400          	(-4.232977e-03 3.533320e-02 1.000379e+00)
